#{"t_start": 1749007907.1065059, "env_id": "None"}
r,l,t,current_walls,walls_broken
-3665.0,1000,1.537265,65,0
-3665.0,1000,1.728115,65,0
-3665.0,1000,1.916363,65,0
-3665.0,1000,2.10604,65,0
-3665.0,1000,2.295259,65,0
-6895.0,1000,36.407355,65,0
-6895.0,1000,36.60491,65,0
-6895.0,1000,36.803106,65,0
-6895.0,1000,37.005475,65,0
-6895.0,1000,37.200971,65,0
-4400.0,1000,71.372495,65,0
-4400.0,1000,71.570433,65,0
-4400.0,1000,71.762809,65,0
-4400.0,1000,71.951827,65,0
-4400.0,1000,72.148923,65,0
-6895.0,1000,105.831934,65,0
-6895.0,1000,106.027397,65,0
-6895.0,1000,106.211544,65,0
-6895.0,1000,106.408315,65,0
-6895.0,1000,106.610483,65,0
-6895.0,1000,141.206093,65,0
-6895.0,1000,141.403342,65,0
-6895.0,1000,141.596419,65,0
-6895.0,1000,141.78734,65,0
-6895.0,1000,141.998706,65,0
-6895.0,1000,192.48706,65,0
-6895.0,1000,192.770168,65,0
-6895.0,1000,193.06154,65,0
-6895.0,1000,193.343937,65,0
-6895.0,1000,193.632538,65,0
-6895.0,1000,249.208197,65,0
-6895.0,1000,249.504779,65,0
-6895.0,1000,249.812901,65,0
-6895.0,1000,250.113357,65,0
-6895.0,1000,250.439334,65,0
-6895.0,1000,306.892921,65,0
-6895.0,1000,307.18235,65,0
-6895.0,1000,307.50575,65,0
-6895.0,1000,307.825295,65,0
-6895.0,1000,308.112807,65,0
-6890.0,1000,364.954194,65,0
-6890.0,1000,365.254865,65,0
-6890.0,1000,365.543995,65,0
-6890.0,1000,365.828337,65,0
-6890.0,1000,366.115174,65,0
-2900.0,1000,414.263075,65,0
-2900.0,1000,414.450991,65,0
-2900.0,1000,414.64193,65,0
-2900.0,1000,414.831566,65,0
-2900.0,1000,415.025225,65,0
-1900.0,1000,454.228299,65,0
-1900.0,1000,454.415859,65,0
-1900.0,1000,454.601778,65,0
-1900.0,1000,454.792499,65,0
-1900.0,1000,454.991489,65,0
-6505.0,1000,489.511972,62,0
-6505.0,1000,489.699518,62,0
-6505.0,1000,489.884668,62,0
-6505.0,1000,490.081878,62,0
-6505.0,1000,490.271404,62,0
-6400.0,1000,523.207705,62,0
-6400.0,1000,523.392013,62,0
-6400.0,1000,523.57781,62,0
-6400.0,1000,523.762932,62,0
-6400.0,1000,523.9493,62,0
-3085.0,1000,557.041486,62,0
-3085.0,1000,557.227489,62,0
-3085.0,1000,557.412658,62,0
-3085.0,1000,557.600396,62,0
-3085.0,1000,557.85729,62,0
-3125.0,1000,593.627579,61,0
-3125.0,1000,593.822378,61,0
-3125.0,1000,594.057099,61,0
-3125.0,1000,594.269898,61,0
-3125.0,1000,594.501609,61,0
-3565.0,1000,629.232545,65,0
-3565.0,1000,629.428604,65,0
-3565.0,1000,629.626139,65,0
-3565.0,1000,629.826746,65,0
-3565.0,1000,630.025355,65,0
-3560.0,1000,664.374207,65,0
-3560.0,1000,664.567452,65,0
-3560.0,1000,664.753793,65,0
-3560.0,1000,664.94538,65,0
-3560.0,1000,665.13255,65,0
-4890.0,1000,699.980794,65,0
-4890.0,1000,700.188704,65,0
-4890.0,1000,700.387637,65,0
-4890.0,1000,700.586626,65,0
-4890.0,1000,700.78965,65,0
-6785.0,1000,736.707323,65,0
-6785.0,1000,736.894211,65,0
-6785.0,1000,737.082081,65,0
-6785.0,1000,737.26979,65,0
-6785.0,1000,737.457834,65,0
-3100.0,1000,773.015401,62,0
-3100.0,1000,773.219806,62,0
-3100.0,1000,773.420366,62,0
-3100.0,1000,773.644968,62,0
-3100.0,1000,773.846682,62,0
-6880.0,1000,809.163306,65,0
-6880.0,1000,809.352843,65,0
-6880.0,1000,809.544634,65,0
-6880.0,1000,809.750177,65,0
-6880.0,1000,809.945934,65,0
-2005.0,1000,847.66924,61,0
-2005.0,1000,847.897991,61,0
-2005.0,1000,848.125486,61,0
-2005.0,1000,848.351813,61,0
-2005.0,1000,848.579378,61,0
-5095.0,1000,886.454752,56,0
-5095.0,1000,886.646528,56,0
-5095.0,1000,886.840873,56,0
-5095.0,1000,887.055195,56,0
-5095.0,1000,887.244871,56,0
-2095.0,1000,922.694869,55,0
-2095.0,1000,922.933102,55,0
-2095.0,1000,923.177726,55,0
-2095.0,1000,923.407114,55,0
-2095.0,1000,923.618264,55,0
-1480.0,1000,959.499141,54,0
-1480.0,1000,959.706659,54,0
-1480.0,1000,959.938169,54,0
-1480.0,1000,960.155156,54,0
-1480.0,1000,960.364221,54,0
-1570.0,1000,995.331773,54,0
-1570.0,1000,995.524492,54,0
-1570.0,1000,995.721514,54,0
-1570.0,1000,995.927902,54,0
-1570.0,1000,996.143689,54,0
-6400.0,1000,1029.466562,62,0
-6400.0,1000,1029.650604,62,0
-6400.0,1000,1029.84134,62,0
-6400.0,1000,1030.040821,62,0
-6400.0,1000,1030.236311,62,0
-6895.0,1000,1063.069713,65,0
-6895.0,1000,1063.279413,65,0
-6895.0,1000,1063.468218,65,0
-6895.0,1000,1063.654687,65,0
-6895.0,1000,1063.843867,65,0
-735.0,1000,1096.546657,56,0
-735.0,1000,1096.732039,56,0
-735.0,1000,1096.921381,56,0
-735.0,1000,1097.107262,56,0
-735.0,1000,1097.294472,56,0
-3190.0,1000,1131.824582,62,0
-3190.0,1000,1132.037043,62,0
-3190.0,1000,1132.244247,62,0
-3190.0,1000,1132.433316,62,0
-3190.0,1000,1132.620589,62,0
-6400.0,1000,1166.05985,62,0
-6400.0,1000,1166.24949,62,0
-6400.0,1000,1166.440824,62,0
-6400.0,1000,1166.629765,62,0
-6400.0,1000,1166.829814,62,0
-5895.0,1000,1202.229745,59,0
-5895.0,1000,1202.412574,59,0
-5895.0,1000,1202.596926,59,0
-5895.0,1000,1202.783009,59,0
-5895.0,1000,1202.979818,59,0
-550.0,1000,1235.387774,51,0
-550.0,1000,1235.588907,51,0
-550.0,1000,1235.786393,51,0
-550.0,1000,1235.997675,51,0
-550.0,1000,1236.195501,51,0
-6895.0,1000,1496.951887,65,0
-6895.0,1000,1497.138807,65,0
-6895.0,1000,1497.326309,65,0
-6895.0,1000,1497.512254,65,0
-6895.0,1000,1497.697335,65,0
-3570.0,1000,1638.550089,65,0
-3570.0,1000,1638.776826,65,0
-3570.0,1000,1639.00198,65,0
-3570.0,1000,1639.219251,65,0
-3570.0,1000,1639.436547,65,0
-6895.0,1000,1674.057806,65,0
-6895.0,1000,1674.258825,65,0
-6895.0,1000,1674.443867,65,0
-6895.0,1000,1674.63812,65,0
-6895.0,1000,1674.83572,65,0
-6890.0,1000,1708.729305,65,0
-6890.0,1000,1708.913203,65,0
-6890.0,1000,1709.096623,65,0
-6890.0,1000,1709.280771,65,0
-6890.0,1000,1709.491115,65,0
-980.0,1000,1741.842502,59,0
-980.0,1000,1742.023995,59,0
-980.0,1000,1742.204678,59,0
-980.0,1000,1742.387242,59,0
-980.0,1000,1742.573012,59,0
-5165.0,1000,1774.249336,54,0
-5165.0,1000,1774.429821,54,0
-5165.0,1000,1774.624181,54,0
-5165.0,1000,1774.803845,54,0
-5165.0,1000,1774.984574,54,0
-6895.0,1000,1807.530261,65,0
-6895.0,1000,1807.713823,65,0
-6895.0,1000,1807.898394,65,0
-6895.0,1000,1808.078331,65,0
-6895.0,1000,1808.265646,65,0
-5395.0,1000,1840.897948,56,0
-5395.0,1000,1841.080477,56,0
-5395.0,1000,1841.262497,56,0
-5395.0,1000,1841.445244,56,0
-5395.0,1000,1841.647342,56,0
-325.0,1000,1874.037391,56,0
-325.0,1000,1874.219868,56,0
-325.0,1000,1874.405445,56,0
-325.0,1000,1874.591846,56,0
-325.0,1000,1874.776458,56,0
-3665.0,1000,1906.60595,65,0
-3665.0,1000,1906.789573,65,0
-3665.0,1000,1906.974248,65,0
-3665.0,1000,1907.157292,65,0
-3665.0,1000,1907.348282,65,0
-6890.0,1000,1940.10998,65,0
-6890.0,1000,1940.294078,65,0
-6890.0,1000,1940.492834,65,0
-6890.0,1000,1940.675722,65,0
-6890.0,1000,1940.860142,65,0
-3570.0,1000,1973.725422,65,0
-3570.0,1000,1973.911968,65,0
-3570.0,1000,1974.092325,65,0
-3570.0,1000,1974.274747,65,0
-3570.0,1000,1974.45727,65,0
-110.0,1000,2006.870317,54,0
-110.0,1000,2007.061762,54,0
-110.0,1000,2007.25654,54,0
-110.0,1000,2007.447334,54,0
-110.0,1000,2007.656172,54,0
-4415.0,1000,2040.284915,52,0
-4415.0,1000,2040.468378,52,0
-4415.0,1000,2040.651288,52,0
-4415.0,1000,2040.836091,52,0
-4415.0,1000,2041.019628,52,0
-7000.0,1000,2073.443336,65,0
-7000.0,1000,2073.627794,65,0
-7000.0,1000,2073.81079,65,0
-7000.0,1000,2073.996641,65,0
-7000.0,1000,2074.17908,65,0
-6995.0,1000,2106.987378,65,0
-6995.0,1000,2107.1733,65,0
-6995.0,1000,2107.358538,65,0
-6995.0,1000,2107.544763,65,0
-6995.0,1000,2107.731181,65,0
-6890.0,1000,2222.38869,65,0
-6890.0,1000,2222.728578,65,0
-6890.0,1000,2223.136691,65,0
-6890.0,1000,2223.634425,65,0
-6890.0,1000,2228.749946,65,0
